"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"1" 6.67816320206044 65.2988768236951 17.4737194900929 97.6855456877923 25 2
"2" 34.3592088121051 37.6178312136504 46.7554416736314 44.2927258313953 65 1
"3" 10.2000760055717 34.6098097352457 35.7715386790672 76.3316698867384 38 3
"4" 27.7240303018986 17.0858554389188 42.2180871861447 21.6629260339439 76 1
"5" 8.88577943334713 35.9241063074703 9.55871266159701 102.544495904209 1 3
"6" 19.4001520111433 25.4097337296741 23.9772226061684 39.9037906139202 24 1
"7" 59.2011728211195 12.775867204636 103.614765885612 35.655596965132 66 3
"8" 18.7442600064389 53.2327800193166 37.3126168218546 77.8466483560306 43 2
"9" 8.09770400257555 63.8793360231799 24.9210347088226 114.349328141921 25 3
"10" 3.83908160103022 68.1379584247253 7.65330709688446 83.3948604081423 20 1
"11" 11.076273720388 33.7336120204294 37.9936028503833 74.1096057154223 40 3
"12" 16.7715588666943 28.0383268741231 52.437019963938 59.6661886018676 53 3
"13" 37.1982904131353 34.7787496126202 49.975945824247 41.0722216807797 67 1
"14" 40.8669960241438 3.94288971667357 72.8218426367198 15.1702682562273 74 2
"15" 32.2298976113324 39.7471424144231 37.3791020307356 53.6690654742911 27 1
"16" 22.4668440130005 22.3430417278169 66.2075038492429 45.8957047165627 65 3
"17" 27.2615048095295 44.715535216226 35.8979498399555 79.2613153379297 20 2
"18" 8.88577943334713 35.9241063074703 10.2316458898469 101.871562675959 2 3
"19" 54.2327800193166 17.7442600064389 116.142637018306 23.1277258324379 92 3
"20" 8.00958171853078 36.8003040222866 14.1123425118976 49.768670708191 32 1
"21" 25.9716348722659 18.8382508685515 76.4416269910071 35.6615815747985 75 3
"22" 32.2298976113324 39.7471424144231 59.0028772056528 56.1563879722324 62 2
"23" 22.9049428704087 21.9049428704087 51.4052114708143 36.5868994221328 66 2
"24" 31.5201272110749 40.4569128146806 71.8961209060678 67.3742419446759 60 3
