"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"1" 6.77943438827954 66.4634954652147 15.902261700725 93.8319774025512 25 2
"2" 34.9541770311423 38.2887528223519 49.0275593790745 45.866727932777 65 1
"3" 10.4999058626182 35.7377411022305 40.262211575726 84.2972925288801 38 3
"4" 28.5949646485577 17.642682316291 45.0499963169093 22.8390081062968 76 1
"5" 9.14277645367278 37.094870511176 9.92599502507035 114.633509079536 1 3
"6" 19.9998117252365 26.2378352396123 25.1961375152422 42.6928669079638 24 1
"7" 60.2392024798652 13.003727373629 111.931628192105 39.6331588011465 66 3
"8" 19.0607324633736 54.1821973901206 34.7519954407798 74.9822436624964 43 2
"9" 8.22429298534942 65.0186368681448 27.8047572702888 123.760029722963 25 3
"10" 3.88971719413977 69.3532126593544 8.21998868581123 86.6742986260403 20 1
"11" 11.4046588019152 34.8329881629335 42.7334016578182 81.826102446788 40 3
"12" 17.2855529073456 28.9520940575032 58.796137191417 65.7633669131892 53 3
"13" 37.843894225282 35.3990356282122 52.3503037223814 42.5439835894701 67 1
"14" 42.1662587380124 4.07138822683638 69.169827582851 13.5591286317797 74 2
"15" 32.7868891355375 40.4560407179568 38.6327556492939 56.2615316625576 27 1
"16" 23.1664470127759 23.0711999520729 74.0756541536182 50.4838499509879 65 3
"17" 27.7298840457929 45.5130458077013 35.0281458957493 74.7060932075269 20 2
"18" 9.14277645367278 37.094870511176 10.7092135964679 113.850290508138 2 3
"19" 55.1821973901207 18.0607324633735 127.238305958697 24.3264810345541 92 3
"20" 8.2380235143758 37.999623450473 15.1664579010501 52.7225465221559 32 1
"21" 26.7854587699638 19.452188194885 85.5268516247818 39.0326524798243 75 3
"22" 32.7868891355375 40.4560407179568 55.4115008704023 54.3227382328739 62 2
"23" 23.6188234824244 22.6188234824244 47.7030875872805 35.0258686273502 66 2
"24" 32.0644598370025 41.1784700164917 79.0575741208569 72.5072128723947 60 3
"25" 19.0950587859395 27.1425881789093 28.217886098385 54.5110701162457 25 2
"26" 71.0756419578894 2.16728789560483 88.3967279245752 6.49755938727629 80 1
"27" 23.1664470127759 23.0711999520729 35.2085790652039 47.5203771494268 33 2
"28" 7.78564704472731 38.4519999201214 8.15056013722513 74.5783960774056 1 2
"29" 4.61214649267471 68.6307833608195 20.2765179206262 131.288269072625 20 3
"30" 4.6190117571879 41.6186352076609 10.0318511217772 57.8571533014288 25 1
"31" 10.0475293929698 36.190117571879 22.8194876303934 59.9094685842373 35 2
"32" 16.3807999680486 29.8568469968002 55.5417285379273 69.0177755666789 50 3
"33" 31.3420305384676 41.9008993150266 36.7548699030569 58.1394174087946 25 1
"34" 8.69039998402429 37.5472469808245 9.12342713319143 58.7655772900146 2 1
"35" 21.2280203589784 52.0149094945158 24.8771512839566 84.8570878193196 10 2
"36" 29.0473411182062 17.1903058466425 45.1035171881103 37.6254390265204 44 2
"37" 12.5588687765591 60.6840610769351 37.6218630612814 113.94292393197 32 3
"38" 9.59515292332126 36.6424940415275 23.0969373457406 59.6320188688901 37 2
"39" 24.8401668516531 48.4027630018411 62.4346582787366 89.130128714515 48 3
"40" 37.6424940415275 8.59515292332126 60.6320188688902 22.0969373457406 63 2
"41" 40.0111821208869 33.2317477326073 94.836482118717 56.7283048745346 70 3
"42" 8.69039998402429 37.5472469808245 15.6188343706986 52.2701700525074 32 1
"43" 32.0644598370025 41.1784700164917 38.1268399253426 56.7674473865089 28 1
"44" 6.05700508974459 67.1859247637496 15.1798324021901 94.5544067010861 25 2
"45" 37.6424940415275 8.59515292332126 89.3349197537674 35.2245843508388 66 3
"46" 57.3494852857255 15.8934445677687 80.3390101130881 29.3952289901881 63 2
"47" 54.4597680915857 18.7831617619085 87.3019464163895 22.4322926868867 90 2
"48" 30.6196012399326 42.6233286135616 39.7424285523781 69.9918105508981 25 2
"49" 38.094870511176 8.14277645367277 52.6012800082754 15.2877244149307 67 1
"50" 83.1166533090416 139.820247526206 123.004281400829 289.873705585787 21 3
"51" 194.085103726665 28.8517971085822 243.217907028822 49.9087128095066 70 2
"52" 20.9743210751723 201.962579760075 66.5601817515006 346.317805235115 24 3
"53" 10.2214982151912 67.6243202447357 17.2988117591797 84.1380518473755 30 1
"54" 7.14766547679416 70.6981529831328 12.8095163119849 88.6273472945703 24 1
"55" 72.4666111677321 5.37920729219489 125.810797610074 22.2247398529344 76 2
"56" 189.646365709961 33.2905351252871 322.605126015918 90.2728609706975 70 3
"57" 72.0198082672792 150.917092567968 83.8153308405933 162.712615141283 50 1
"58" 11.7584145843898 66.0874038755372 13.6578254459035 254.129079165392 1 3
"59" 2.53691636919854 75.3089020907285 38.6257227379585 229.161181873337 19 3
"60" 120.845926451034 102.090974384214 137.359658053673 109.168287928202 70 1
"61" 3.30537455379781 74.5404439061292 41.2935917840714 226.493312827224 20 3
"62" 68.6243202447358 9.22149821519123 85.3739622988418 16.0629013077134 71 1
"63" 27.6324281002297 195.304472735018 34.7097416442182 211.818204337658 30 1
"64" 27.8960364609744 49.9497819989525 62.9908959625151 85.0446415004932 50 2
"65" 56.4842252088119 166.452675626436 66.628374621862 179.899571360014 43 1
"66" 29.432952830173 48.412865629754 67.4211700604466 200.365734550848 20 3
"67" 189.646365709961 33.2905351252871 206.1600973126 40.3678486692756 70 1
"68" 15.6007055073861 62.2451129525409 16.5443473132513 84.8925162933039 4 1
"69" 16.5355830584673 206.40131777678 31.9773212391452 261.149298599184 22 2
"70" 23.2852873533788 54.5605311065482 106.859365259981 160.927539351314 44 3
"71" 70.9296947985336 6.91612366139343 213.38550941206 54.4013951992354 75 3
"72" 27.6324281002297 195.304472735018 84.6147539456401 328.263233040976 30 3
"73" 54.2648562004594 168.672044634788 81.6388466116611 211.487773226668 39 2
"74" 123.065295459386 99.8716053758614 261.722288349885 151.155698636731 73 3
"75" 78.6779152923367 144.258985542911 91.1811692200496 155.346776761826 53 1
"76" 16.3691636919854 61.4766547679416 25.0978503962378 76.3390132103174 37 1
"77" 31.7383273839708 46.1074910759562 48.5838599447103 99.451677518298 24 2
"78" 176.330151659846 46.606749175402 294.093625073694 118.784361912922 62 3
"79" 89.7747603340991 133.162140501149 137.260031871941 275.617955114675 25 3
"80" 23.1936900835248 199.743210751723 41.4430170243259 251.683602814003 26 2
"81" 12.0968450417624 210.840055793485 16.815054071088 229.712891910788 20 1
"82" 100.871605375861 122.065295459386 115.498053366771 131.029892615105 62 1
"83" 38.7292731419921 184.207627693256 103.309242433457 309.568744553158 34 3
"84" 12.526872768989 65.3189456909379 13.2287699590199 134.806767503988 1 2
"85" 44.8021165221584 33.0437019377686 61.7876690277307 39.6491945788245 72 1
"86" 34.2905351252871 188.64636570996 36.1899459868008 376.688040999815 1 3
"87" 66.3189456909379 11.5268727689891 199.277705996896 68.5091986143995 70 3
"88" 50.9497819989525 26.8960364609745 70.0585285677214 31.3783350388338 81 1
"89" 31.7383273839708 46.1074910759562 79.2235989218128 188.563305689482 25 3
"90" 58.6343638449452 19.2114546149818 172.599015535766 95.1878890755289 60 3
"91" 145.258985542911 77.6779152923367 180.353845044452 112.772774793877 50 2
"92" 44.0336583375591 33.8121601223679 53.4700763962104 47.9667872103448 40 1
"93" 50.9497819989525 26.8960364609745 86.0446415004932 61.9908959625151 50 2
"94" 78.6779152923367 144.258985542911 114.474671983908 178.651947854421 51 2
"95" 198.52384174337 24.4130590918772 335.281423772355 77.5965632142603 72 3
"96" 50.1813238143533 27.6644946455737 61.5050254847348 39.9318381218204 48 1
"97" 4.84229092299635 73.0035275369306 9.56049995232199 91.8763636542332 20 1
"98" 8.6845818459927 69.1612366139343 26.232011596763 121.803525866245 25 2
"99" 23.2852873533788 54.5605311065482 32.4099508237794 115.625586639229 13 2
"100" 151.917092567968 71.0198082672792 187.011952069509 106.11466776882 50 2
"101" 78.4957672429028 131.95225233251 108.723354201715 158.757848314853 53 1
"102" 49.7325482130896 12.1831370532724 86.8041171248402 32.1447510826765 65 1
"103" 124.574331549494 85.8736880259194 168.489882414183 98.9913201023849 77 1
"104" 88.9681682216735 121.47985135374 160.834056518352 315.783919711427 27 3
"105" 28.2282425448037 182.219777030609 45.9085292565616 221.572673260006 31 1
"106" 174.841856247593 35.6061633278202 213.054088818166 54.4271136984013 67 1
"107" 13.1831370532724 48.7325482130896 33.1447510826765 85.8041171248402 35 1
"108" 162.274975073068 48.173044502345 321.976949065688 154.641027164091 60 3
"109" 25.3662741065448 36.5494111598172 91.9087632701363 236.176878650592 25 3
"110" 13.1831370532724 48.7325482130896 21.1682357529034 306.917406167825 3 3
"111" 34.5116831320661 175.936336443347 53.9029653320587 213.578237184509 34 1
"112" 13.1831370532724 48.7325482130896 16.4471177659466 208.667603134126 2 2
"113" 13.1831370532724 48.7325482130896 14.894132541507 104.05473566601 3 1
"114" 13.1831370532724 48.7325482130896 18.5065361863597 309.579105734368 2 3
"115" 49.173044502345 161.274975073068 158.302726730635 318.315249499144 41 3
"116" 49.7325482130896 12.1831370532724 150.91595030599 74.1987705940826 62 2
"117" 25.3662741065448 36.5494111598172 62.9020523022983 162.212668597775 23 2
"118" 13.1831370532724 48.7325482130896 106.342621882301 221.743020038428 35 3
"119" 49.7325482130896 12.1831370532724 154.179931018665 70.9347898814084 64 2
"120" 44.9840841108367 165.463935464576 105.36772729531 268.279327913814 37 2
"121" 34.5116831320661 175.936336443347 36.1436734884032 337.503381720721 1 2
"122" 116.196410766477 94.2516088089359 310.500479124164 166.117497105615 73 3
"123" 80.590247438657 129.857772136756 91.9968840268879 175.48431848968 20 1
"124" 28.2282425448037 182.219777030609 45.3381974271501 222.143005089418 30 1
"125" 40.7951237193285 169.652895856085 133.954608548357 342.663367681422 35 3
"126" 30.3227227405578 180.125296834855 30.8930545699694 236.588147946598 1 1
"127" 132.95225233251 77.4957672429028 178.578798685434 88.9024038311338 80 1
"128" 25.3662741065448 36.5494111598172 61.2700619459612 163.844658954112 22 2
"129" 13.1831370532724 48.7325482130896 16.0347962003301 102.914072007187 5 1
"130" 37.5494111598172 24.3662741065448 245.161977350223 82.9236645705053 78 3
"131" 174.841856247593 35.6061633278202 347.852328072931 128.765648156848 65 3
"132" 28.2282425448037 182.219777030609 102.755830408026 373.862145821753 28 3
