"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"1" 5.01537380114044 46.1767987131151 11.2653738011404 64.9267987131151 25 2
"2" 24.5903210817001 26.6018514325554 40.8403210817001 35.3518514325554 65 1
"3" 7.17139930679884 23.2162164398623 16.6713993067988 38.7162164398623 38 3
"4" 18.9264456054633 11.4611701411978 37.9264456054633 17.4611701411978 76 1
"5" 6.28977083439901 24.0978449122621 6.53977083439901 48.8478449122621 1 3
"6" 13.3427986135977 17.0448171330635 19.3427986135977 36.0448171330635 24 1
"7" 42.1575814616895 9.03459105256599 58.6575814616895 17.534591052566 66 3
"8" 13.5480431285639 37.6441293856916 24.2980431285639 51.8941293856916 43 2
"9" 6.01921725142555 45.17295526283 12.2692172514255 63.92295526283 25 3
"10" 3.00768690057022 48.1844856136853 8.00768690057022 68.1844856136853 20 1
"11" 7.75915162173206 22.6284641249291 17.7591516217321 37.6284641249291 40 3
"12" 11.579541668798 18.8080740778631 24.829541668798 30.5580740778631 53 3
"13" 26.5980079822703 24.5941645319852 43.3480079822703 32.8441645319852 67 1
"14" 27.7427303294616 2.6448854171995 46.2427303294617 9.1448854171995 74 2
"15" 23.0845559062724 28.1076166079831 29.8345559062724 46.3576166079831 27 1
"16" 15.399931715864 14.9876840307972 31.649931715864 23.7376840307972 65 3
"17" 19.5711038302745 31.621068683981 24.5711038302745 51.621068683981 20 2
"18" 6.28977083439901 24.0978449122621 6.78977083439901 48.5978449122621 2 3
"19" 38.6441293856916 12.5480431285639 61.6441293856916 14.5480431285639 92 3
"20" 5.70201851946578 24.6855972271954 13.7020185194658 41.6855972271954 32 1
"21" 17.7509409755969 12.6366747710643 36.5009409755969 18.8866747710643 75 3
"22" 23.0845559062724 28.1076166079831 38.5845559062724 37.6076166079831 62 2
"23" 15.6938078733306 14.6938078733306 32.1938078733306 23.1938078733306 66 2
"24" 22.5826341811299 28.6095383331256 37.5826341811299 38.6095383331256 60 3
"25" 12.7550462986645 17.6325694479967 19.0050462986645 36.3825694479967 25 2
"26" 49.6864073388278 1.50576517542766 69.6864073388278 6.50576517542766 80 1
"27" 15.399931715864 14.9876840307972 23.649931715864 31.7376840307972 33 2
"28" 5.40814236199917 24.979473384662 5.65814236199917 49.729473384662 1 2
"29" 3.50960862571277 47.6825638885427 8.50960862571278 67.6825638885427 20 3
"30" 3.35100925973289 27.0366064869283 9.60100925973289 45.7866064869283 25 1
"31" 6.87752314933223 23.5100925973289 15.6275231493322 39.7600925973289 35 2
"32" 10.9917893538648 19.3958263927964 23.4917893538648 31.8958263927964 50 3
"33" 22.0807124559873 29.1114600582682 28.3307124559873 47.8614600582682 25 1
"34" 5.9958946769324 24.3917210697288 6.4958946769324 48.8917210697288 2 1
"35" 15.0538083039915 36.138364210264 17.5538083039915 58.638364210264 10 2
"36" 19.2203217629299 11.1672939837312 30.2203217629299 25.1672939837312 44 2
"37" 9.03074760228088 42.1614249119746 17.0307476022809 59.1614249119746 32 3
"38" 6.58364699186562 23.8039687547955 15.8336469918656 39.5539687547955 37 2
"39" 17.5634169297043 33.6287555845512 29.5634169297043 46.6287555845512 48 3
"40" 24.8039687547955 5.58364699186562 40.5539687547955 14.8336469918656 63 2
"41" 28.103773157698 23.0883993565575 45.603773157698 30.5883993565575 70 3
"42" 5.9958946769324 24.3917210697288 13.9958946769324 41.3917210697288 32 1
"43" 22.5826341811299 28.6095383331256 29.5826341811299 46.6095383331256 28 1
"44" 4.51345207599789 46.6787204382576 10.7634520759979 65.4287204382576 25 2
"45" 24.8039687547955 5.58364699186562 41.3039687547955 14.0836469918656 66 3
"46" 40.1498945611193 11.0422779531362 55.8998945611193 20.2922779531362 63 2
"47" 38.1422076605491 13.0499648537064 60.6422076605491 15.5499648537064 90 2
"48" 21.5787907308448 29.6133817834107 27.8287907308448 48.3633817834107 25 2
"49" 25.0978449122621 5.28977083439901 41.8478449122621 13.539770834399 67 1
"50" 29.6489202728899 48.7805939781639 34.8989202728899 68.5305939781639 21 3
"51" 68.3636773984168 10.065836852637 85.8636773984168 17.565836852637 70 2
"52" 7.96865628259484 70.460857968459 13.9686562825948 89.460857968459 24 3
"53" 4.70920043967495 27.200803224283 12.209200439675 44.700803224283 30 1
"54" 3.47280029311664 28.4372033708413 9.47280029311664 47.4372033708413 24 1
"55" 29.7463034074809 2.16370025647706 48.7463034074809 8.16370025647706 76 2
"56" 66.8150871133957 11.6144271376581 84.3150871133957 19.1144271376581 70 3
"57" 25.7774445603372 52.6520696907166 38.2774445603372 65.1520696907166 50 1
"58" 5.32740051295411 26.5826031510038 5.57740051295411 51.3326031510038 1 3
"59" 1.61820007327916 30.2918035906788 6.36820007327916 50.5418035906788 19 3
"60" 42.811937695569 35.6175765554848 60.311937695569 43.1175765554848 70 1
"61" 1.92730010991874 29.9827035540392 6.92730010991874 49.9827035540392 20 3
"62" 28.200803224283 3.70920043967495 45.950803224283 10.959200439675 71 1
"63" 10.2915417101265 68.1379725409274 17.7915417101265 85.6379725409274 30 1
"64" 11.8185012823853 20.0915023815727 24.3185012823853 32.5915023815727 50 2
"65" 20.3573785627635 58.0721356882904 31.1073785627635 72.3221356882904 43 1
"66" 12.4367013556644 19.4733023082935 17.4367013556644 39.4733023082935 20 3
"67" 66.8150871133957 11.6144271376581 84.3150871133957 19.1144271376581 70 1
"68" 6.87290069615201 25.0371029678059 7.87290069615201 49.0371029678059 4 1
"69" 6.42006599757377 72.00944825348 11.9200659975738 91.50944825348 22 2
"70" 9.96390106254781 21.9461026014101 20.9639010625478 35.9461026014101 44 3
"71" 29.1281033342017 2.78190032975622 47.8781033342017 9.03190032975622 75 3
"72" 10.2915417101265 68.1379725409274 17.7915417101265 85.6379725409274 30 3
"73" 19.5830834202529 58.8464308308009 29.3330834202529 74.0964308308009 39 2
"74" 43.5862328380796 34.8432814129742 61.8362328380796 41.5932814129742 73 3
"75" 28.1003299878688 50.329184263185 41.3503299878688 62.079184263185 53 1
"76" 7.18200073279159 24.7280029311664 16.4320007327916 40.4780029311664 37 1
"77" 13.3640014655832 18.5460021983748 19.3640014655832 37.5460021983748 24 2
"78" 62.1693162583325 16.2601979927213 77.6693162583325 25.7601979927213 62 3
"79" 31.9718057004215 46.4577085506323 38.2218057004215 65.2077085506323 25 3
"80" 8.74295142510538 69.6865628259484 15.2429514251054 88.1865628259484 26 2
"81" 4.87147571255269 73.5580385385011 9.87147571255269 93.5580385385011 20 1
"82" 35.8432814129742 42.5862328380796 51.3432814129742 52.0862328380796 62 1
"83" 14.1630174226791 64.2664968283747 22.6630174226791 80.7664968283747 34 3
