"blue_self" "red_self" "blue_post" "red_post" "prob_stay" "si" "conf"
"1" 6.69060482475704 65.4419554847059 18.4941782910658 100.852675883632 0.108616445367945 25 2
"2" 34.4323033454476 37.7002569640154 52.1644830305179 47.2483537175148 0.217232890735891 65 1
"3" 9.75463092199352 32.9340877541661 35.2709892129156 74.5660407551443 0.0724109635786303 38 3
"4" 26.4301183924574 16.2586002837022 47.1631284857703 22.805866628959 0.217232890735891 76 1
"5" 8.50396936170873 34.1847493144509 9.17545247462773 100.661577493432 0.0724109635786303 1 3
"6" 18.509261843987 24.1794568321726 25.0565281892438 44.9124669254855 0.217232890735891 24 1
"7" 59.3286994537596 12.8038608557033 103.646584906414 35.6342866949494 0.0724109635786303 66 3
"8" 18.7831400773657 53.3494202320972 39.0852864394168 80.2615677352812 0.108616445367945 43 2
"9" 8.1132560309463 64.0193042785166 24.9003338539214 114.380537747442 0.0724109635786303 25 3
"10" 3.84530241237852 68.2872578970844 9.30135770009246 90.1114790479402 0.217232890735891 20 1
"11" 10.5884052955167 32.1003133806429 37.4477298122768 72.3893001557831 0.0724109635786303 40 3
"12" 16.0079387234175 26.6807799527421 51.5965437081246 58.2404862599353 0.0724109635786303 53 3
"13" 37.2776057578261 34.8549545516368 55.5553909716678 43.8574457763648 0.217232890735891 67 1
"14" 38.9367339953052 3.75198468085436 73.8753114555791 16.0277010858155 0.108616445367945 74 2
"15" 32.2983265361637 39.8342337732992 39.6640011745775 59.7488355734551 0.217232890735891 27 1
"16" 21.4274721513182 21.2612465248414 65.0738744910534 44.7631554770065 0.0724109635786303 65 3
"17" 27.3190473145013 44.8135129949617 36.7619060875483 82.5849480871497 0.108616445367945 20 2
"18" 8.50396936170873 34.1847493144509 9.84693558754673 99.9900943805132 0.0724109635786303 2 3
"19" 54.3494202320972 17.7831400773657 116.125866620645 23.1550049807178 0.0724109635786303 92 3
"20" 7.67019498818554 35.0185236879741 16.3998834485278 53.5691116662015 0.217232890735891 32 1
"21" 24.762569645411 17.9261490307486 75.1238031143362 34.7132268537237 0.0724109635786303 75 3
"22" 32.2983265361637 39.8342337732992 61.5711887326094 57.7756654420885 0.108616445367945 62 2
"23" 21.8443593380798 20.8443593380798 53.0057932891349 36.8972192522597 0.108616445367945 66 2
"24" 31.5870009330691 40.5455593763939 71.8759877082093 67.404883893154 0.0724109635786303 60 3
"25" 17.6754874704638 25.0132312056958 29.4790609367726 60.423951604622 0.108616445367945 25 2
"26" 69.9985835001791 2.13397680928389 91.8228046510348 7.59003209699783 0.217232890735891 80 1
"27" 21.4274721513182 21.2612465248414 37.0081891268457 52.8948234145488 0.108616445367945 33 2
"28" 7.25330780142394 35.4354108747357 7.72545074007629 82.1775618013183 0.108616445367945 1 2
"29" 4.55662801547315 67.5759322939898 17.9862902738532 121.29458132751 0.0724109635786303 20 3
"30" 4.33509749409277 38.3536211820668 11.1551666037352 58.8138285109941 0.217232890735891 25 1
"31" 9.33774373523192 33.3509749409277 25.8627465880642 64.0402659533304 0.108616445367945 35 2
"32" 15.1741643498943 27.5145543262653 48.7483199958444 61.0887099722155 0.0724109635786303 50 3
"33" 30.8756753299744 41.2568849794885 37.6957444396169 61.7170923084158 0.217232890735891 25 1
"34" 8.08708217494713 34.6016365012125 8.63268770371853 61.3363074110108 0.217232890735891 2 1
"35" 20.9171168866496 51.2154434228133 25.6385462731731 93.7083079015248 0.108616445367945 10 2
"36" 26.8470055792189 15.8417130969406 47.6212948799223 42.2817176614722 0.108616445367945 44 2
"37" 12.3812096495141 59.7513506599489 33.8686692629222 105.412202338441 0.0724109635786303 32 3
"38" 8.92085654847032 33.7678621276893 26.3901452786073 63.5128672627873 0.108616445367945 37 2
"39" 24.4737449021228 47.6588154073402 56.7049343222349 82.5759372791283 0.0724109635786303 48 3
"40" 34.7678621276893 7.92085654847033 64.5128672627873 25.3901452786073 0.108616445367945 63 2
"41" 39.41158256711 32.720977742353 86.4154004714402 52.8654711299231 0.0724109635786303 70 3
"42" 8.08708217494713 34.6016365012125 16.8167706352894 53.1522244794399 0.217232890735891 32 1
"43" 31.5870009330691 40.5455593763939 39.2254783358686 60.1873584121641 0.217232890735891 28 1
"44" 5.97927922166241 66.1532810878005 17.7828526879712 101.564001486727 0.108616445367945 25 2
"45" 34.7678621276893 7.92085654847033 79.0857475803435 30.7512823877164 0.0724109635786303 66 3
"46" 56.4833970413811 15.6491632680818 86.2284021764792 33.1184519982188 0.108616445367945 63 2
"47" 53.6380946290026 18.4944656804604 96.1309591077141 23.2158950669839 0.108616445367945 90 2
"48" 30.1643497268798 41.9682105825831 41.9679231931886 77.3789309815094 0.108616445367945 25 2
"49" 35.1847493144509 7.50396936170873 53.4625345282926 16.5064605864367 0.217232890735891 67 1
"50" 78.8435846776448 132.544482018693 113.623727544723 263.38406709008 0.0072669234257334 21 3
"51" 184.037618025814 27.3504486705239 249.484253319263 55.3990066534309 0.0109003851386001 70 2
