"blue_self" "red_self" "blue_post" "red_post" "prob_stay" "si" "conf"
"1" 6.75486392257198 66.1809351095778 18.3388538843642 100.932904994955 0.0701250272055535 25 2
"2" 34.8098255451104 38.1259734870394 50.5970118750849 46.6267661262564 0.0701250272055535 65 1
"3" 9.85414913949606 33.3084658104852 35.8400466150517 75.706509060076 0.102408889290198 38 3
"4" 26.7191951194886 16.4434198304927 45.1780591360741 22.2725347830986 0.102408889290198 76 1
"5" 8.58927069099663 34.5733442589846 9.27311009824809 102.27344557688 0.102408889290198 1 3
"6" 18.7082982789921 24.4543166709891 24.5374132315981 42.9131806875747 0.102408889290198 24 1
"7" 59.9873552063628 12.948443825787 105.120756084959 36.1989836723368 0.0701250272055535 66 3
"8" 18.9839497580374 53.9518492741123 38.9084124923201 80.3633463869986 0.0701250272055535 43 2
"9" 8.19357990321498 64.7422191289348 25.2895650845016 116.030174672795 0.0701250272055535 25 3
"10" 3.87743196128599 69.0583670708638 8.73502775512429 88.488750246217 0.0701250272055535 20 1
"11" 10.6974014384957 32.4652135114856 38.0509777285543 73.4955779465735 0.102408889290198 40 3
"12" 16.1785413819933 26.984073567988 52.4220299663209 59.1245257088069 0.102408889290198 53 3
"13" 37.6872575063964 35.2485415257534 53.9602034157547 43.2635745855866 0.0701250272055535 67 1
"14" 39.3679796044829 3.79463534549831 73.656589891388 15.8419849057623 0.102408889290198 74 2
"15" 32.6517515741459 40.2840474580039 39.2095058958276 58.0142721055137 0.0701250272055535 27 1
"16" 21.6596813254908 21.5029336244904 66.109242796836 45.4373128782917 0.102408889290198 65 3
"17" 27.6162456418954 45.3195533902543 36.8834376113292 82.3883212679895 0.0701250272055535 20 2
"18" 8.58927069099663 34.5733442589846 9.95694950549956 101.589606169628 0.102408889290198 2 3
"19" 54.9518492741123 17.9839497580374 117.865074741247 23.4546650160492 0.0701250272055535 92 3
"20" 7.746018391997 35.4165965579843 15.5181716621383 51.9324222570345 0.102408889290198 32 1
"21" 25.0326905214893 18.1299244284919 76.3206460653492 35.2259096097786 0.102408889290198 75 3
"22" 32.6517515741459 40.2840474580039 61.3800466793907 57.8917121999281 0.0701250272055535 62 2
"23" 22.0813074749906 21.0813074749906 52.6630409741222 36.8355338230281 0.102408889290198 66 2
"24" 31.9323935838244 41.0034054483254 72.9627580189123 68.356981738384 0.0701250272055535 60 3
"25" 17.8650459799925 25.2975689699888 29.4490359417848 60.0495388553655 0.102408889290198 25 2
"26" 70.7777250611853 2.15807397096449 90.2081082365385 7.01566976480279 0.0701250272055535 80 1
"27" 21.6596813254908 21.5029336244904 36.9505480750566 52.5480267220937 0.102408889290198 33 2
"28" 7.32439224249719 35.8382227074841 7.78775184096888 81.7108229561814 0.102408889290198 1 2
"29" 4.59678995160749 68.3390090805423 18.2735780966368 123.046161660659 0.0701250272055535 20 3
"30" 4.3730091959985 38.7896057539828 10.4450039382964 57.0055899808764 0.102408889290198 25 1
"31" 9.43252298999625 33.730091959985 25.6501089365054 63.8484658606449 0.102408889290198 35 2
"32" 15.3352890829936 27.8273258669876 49.5272594455669 62.0192962295609 0.102408889290198 50 3
"33" 31.2130355935029 41.7227634386469 37.2850303358008 59.9387476655405 0.0701250272055535 25 1
"34" 8.16764454149681 34.9949704084844 8.65340412088064 58.7971897982921 0.102408889290198 2 1
"35" 21.1420237290019 51.7937753031478 25.7756197137188 93.4961391655999 0.0701250272055535 10 2
"36" 27.1408212689884 16.0217936809929 47.5286436017427 41.9699311954075 0.102408889290198 44 2
