"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"1" 5.75979537080775 54.7376467642891 13.9903023550959 79.4291677171537 25 2
"2" 28.9637978034955 31.5336443316013 50.3631159626448 43.0563541096048 65 1
"3" 8.39413917870726 27.8160473865654 20.9045097948253 48.2277047076001 38 3
"4" 22.4782138048163 13.7319727604563 47.4989550370524 21.633259465373 76 1
"5" 7.33783358174908 28.8723529835236 7.66705386112061 61.4651606413048 1 3
"6" 15.7882783574145 20.4219082078581 23.6895650623312 45.4426494400943 24 1
"7" 49.7879025507794 10.7095395843174 71.5164409893003 21.9030290829494 66 3
"8" 15.8743605337742 44.6230816013226 30.0308325467499 63.3886375254997 43 2
"9" 6.94974421350969 53.5476979215872 15.1802511977979 78.2392188744518 25 3
"10" 3.37989768540387 57.117544449693 9.96430327283443 83.4551667994152 20 1
"11" 9.09834291001271 27.1118436552599 22.2671540848738 46.8650604175516 40 3
"12" 13.6756671634982 22.5345194017745 31.1243419701891 38.0078725322363 53 3
"13" 31.3436954888994 29.1537466461975 53.4014542067918 40.0180158654579 67 1
"14" 33.0412697743981 3.16891679087454 57.4035704478912 11.7286440545343 74 2
"15" 27.1788745394426 33.3185675956542 36.0678220824739 57.3516479897758 27 1
"16" 18.2529914169836 17.9571951482891 39.6523095761329 29.4799049262925 65 3
"17" 23.0140535899858 37.483388545111 29.5984591774164 63.8210108948333 20 2
"18" 7.33783358174908 28.8723529835236 7.99627414049213 61.1359403619333 2 3
"19" 45.6230816013226 14.8743605337742 75.9113473035032 17.5081227687464 92 3
"20" 6.63362985044362 29.576556714829 17.1686787903325 51.9635357120929 32 1
"21" 21.0698063422054 15.1403802230672 45.76132729507 23.3708872073554 75 3
"22" 27.1788745394426 33.3185675956542 47.5905318604774 45.8289382117723 62 2
"23" 18.6050932826363 17.6050932826363 40.3336317211572 28.7985827812683 66 2
"24" 26.5839001180916 33.9135420170052 46.3371168803833 47.0823531918663 60 3
"25" 15.0840746261091 21.1261119391636 23.3145816103973 45.8176328920282 25 2
"26" 58.7125188710439 1.78492326405291 85.0501412207662 8.36932885148347 80 1
"27" 18.2529914169836 17.9571951482891 29.117260636244 40.0149538661814 33 2
"28" 6.2815279847909 29.9286585804818 6.61074826416243 62.521466238263 1 2
"29" 3.97487210675484 56.522570028342 10.5592776941854 82.8601923780643 20 3
"30" 3.81681492522181 32.3933716400508 12.04732190951 57.0848925929154 25 1
"31" 8.04203731305453 28.1681492522181 19.564747091058 49.5674674113674 35 2
"32" 12.9714634321927 23.23872313308 29.4324774007691 39.6997371016564 50 3
"33" 25.9889256967407 34.5085164383562 34.2194326810289 59.2000373912208 25 1
"34" 6.98573171609635 29.2244548491763 7.64417227483941 61.488042227586 2 1
"35" 17.6592837978271 42.8381583372697 20.9514865915424 72.4679834807072 10 2
"36" 22.830315670469 13.3798708948036 37.3160079628163 31.8162065396092 44 2
"37" 10.5195907416155 49.9778513934814 21.0546396815044 72.3648303907453 32 3
"38" 7.6899354474018 28.5202511178708 19.8710857841483 49.2611287182771 37 2
"39" 20.634155904582 39.8632862305149 36.4367293144153 56.9827407578343 48 3
"40" 29.5202511178708 6.6899354474018 50.2611287182771 18.8710857841483 63 2
"41" 33.1286187529523 27.3688233821446 56.1740383089593 37.2454317632904 70 3
"42" 6.98573171609635 29.2244548491763 17.5207806559852 51.6114338464402 32 1
"43" 26.5839001180916 33.9135420170052 35.8020679404944 57.6174021317552 28 1
"44" 5.16482094945678 55.3326211856401 13.395327933745 80.0241421385047 25 2
"45" 29.5202511178708 6.6899354474018 51.2487895563917 17.8834249460338 66 3
"46" 47.4080048653755 13.0894372697213 68.1488824657818 25.2705876064678 63 2
"47" 45.0281071799717 15.4693349551252 74.6579323234092 18.7615377488405 90 2
"48" 25.3939512753897 35.1034908597071 33.6244582596779 59.7950118125717 25 2
"49" 29.8723529835236 6.33783358174908 51.930111701416 17.2021028010095 67 1
"50" 37.4322567125026 62.0333019699368 45.2180966807888 91.3228904220613 21 3
"51" 86.6650360537222 12.8005226287171 112.61783594801 23.9231511548404 70 2
"52" 9.86190028141954 89.6036584010198 18.7600031023181 117.780984000532 24 3
"53" 5.84529006770589 35.5321271631766 16.9679185938291 61.4849270574641 30 1
"54" 4.2301933784706 37.1472238524119 13.1282961993692 65.3245494519241 24 1
"55" 38.5509980247207 2.82641920616177 66.7283236242329 11.7245220270604 76 2
"56" 84.6957248800734 14.7698338023659 110.648524774361 25.8924623284892 70 3
"57" 32.5089787783806 66.9565799040588 51.046692988586 85.4942941142642 50 1
"58" 6.65283841232354 34.7245788185589 7.02359269652765 71.4292529547656 1 3
"59" 1.80754834461765 39.5698688862648 8.8518797444957 69.6009659067975 19 3
"60" 54.1714016885172 45.2941569939221 80.1242015828048 56.4167855200453 70 1
"61" 2.21132251692647 39.166094713956 9.62640820100863 68.8264374502846 20 3
"62" 36.5321271631766 4.8452900677059 62.8556813416682 15.597164309625 71 1
"63" 12.8158670418927 86.6496916405466 23.938495568016 112.602491534834 30 1
"64" 15.1320960308089 26.2453212000736 33.6698102410143 44.783035410279 50 2
"65" 25.6163896706098 73.8491690118295 41.5588238913865 94.9821632114637 43 1
"66" 15.9396443754265 25.4377728554559 23.3547300595087 55.0981155917846 20 3
"67" 84.6957248800734 14.7698338023659 110.648524774361 25.8924623284892 70 1
"68" 8.67170927386767 32.7057079570148 10.1547264106841 68.2981192406092 4 1
"69" 7.89258910777076 91.5729695746686 16.0491833602611 120.491803742589 22 2
"70" 12.7094509969559 28.6679662339265 29.0226395019367 49.4302061493566 44 3
"71" 37.743449680103 3.63396755077942 65.5500209954111 12.9028246558821 75 3
"72" 12.8158670418927 86.6496916405466 23.938495568016 112.602491534834 30 3
"73" 24.6317340837854 74.8338245986539 39.0911511677457 97.4498359351045 39 2
"74" 55.1560572753416 44.3095014070977 82.2211200222415 54.3198670806086 73 3
"75" 35.4629455388538 64.0026131435856 55.1129226016715 81.4280645011787 53 1
"76" 9.07548344617649 32.301933784706 22.7933919617285 55.6594536895648 37 1
"77" 17.150966892353 24.2264503385295 26.0490697132516 52.4037759380417 24 2
"78" 78.7877913591271 20.6777673233123 101.774556979782 34.7664301230684 62 3
"79" 40.3862234729757 59.0793352094636 49.6550805780784 86.8859065247717 25 3
"80" 10.8465558682439 88.6190028141954 20.4861672575507 116.054819845299 26 2
"81" 5.92327793412197 93.5422807483174 13.3383636182041 123.202623484646 20 1
"82" 45.3095014070977 54.1560572753416 68.2962670277524 68.2447200750977 62 1
"83" 17.7391449760147 81.7264137064247 30.3447906389544 106.196196463896 34 3
"84" 7.05661258463237 34.3208046462501 7.42736686883648 71.0254787824568 1 2
"85" 24.015127821603 17.3622894092795 50.7094362842988 27.7434093669945 72 1
"86" 15.7698338023659 83.6957248800734 16.14058808657 120.40039901628 1 3
"87" 35.3208046462501 6.05661258463237 61.2736045405376 17.1792411107556 70 3
"88" 27.2453212000736 14.1320960308089 57.2764182206063 21.1764274306869 81 1
"89" 17.150966892353 24.2264503385295 26.4198239974557 52.0330216538376 25 3
"90" 31.2830629231618 10.0943543077206 53.5283199754083 24.9245256758849 60 3
"91" 65.0026131435856 34.4629455388538 83.540327353791 53.0006597490592 50 2
"92" 23.6113536492942 17.7660635815883 38.4415250174585 40.0113206338348 40 1
"93" 27.2453212000736 14.1320960308089 45.783035410279 32.6698102410143 50 2
"94" 35.4629455388538 64.0026131435856 54.3714140332633 82.1695730695869 51 2
"95" 88.634347227371 10.8312114550683 115.328655690067 21.2123314127834 72 3
"96" 26.8415470277648 14.5358702031177 44.637752669562 33.8150929817313 48 1
"97" 3.01887086154412 38.3585463693383 10.4339565456263 68.018889105667 20 1
"98" 5.03774172308824 36.3396755077942 14.3065988281909 64.1462468231023 25 2
"99" 12.7094509969559 28.6679662339265 17.5292566916093 60.9235889596839 13 2
"100" 67.9565799040588 31.5089787783806 86.4942941142642 50.046692988586 50 2
"101" 41.9337321307844 69.697976330795 80.1485860640908 103.586620384859 53 1
"102" 25.9422270099913 6.23555675249783 72.8095007017821 31.4717810480775 65 1
"103" 66.2727079923318 45.3590004692476 121.792401442607 61.9428050063428 77 1
"104" 47.4653175538634 64.166390907716 66.9332620104534 116.801944438497 27 3
"105" 15.3821221000053 96.2495863615741 37.7342064760902 146.00099997286 31 1
"106" 92.8243180231109 18.8073904384685 141.133661674649 42.6015447743008 67 1
"107" 7.23555675249783 24.9422270099913 32.4717810480775 71.8095007017822 35 1
"108" 86.1864155154161 25.4452929461633 129.448514307838 54.2866921411115 60 3
"109" 13.4711135049957 18.7066702574935 31.4969880018383 72.7842937480214 25 3
"110" 7.23555675249783 24.9422270099913 9.39866169211895 94.8826200577407 3 3
"111" 18.7010733538527 92.9306351077267 43.2162626695587 140.518943779391 34 1
"112" 7.23555675249783 24.9422270099913 8.67762671224524 95.6036550376144 2 2
"113" 7.23555675249783 24.9422270099913 9.39866169211895 94.8826200577407 3 1
"114" 7.23555675249783 24.9422270099913 8.67762671224524 95.6036550376144 2 3
"115" 26.4452929461633 85.1864155154161 56.0077271209852 127.727479327965 41 3
"116" 25.9422270099913 6.23555675249783 70.646395762161 33.6348859876986 62 2
"117" 13.4711135049957 18.7066702574935 30.0549180420909 74.2263637077688 23 2
"118" 7.23555675249783 24.9422270099913 32.4717810480775 71.8095007017822 35 3
"119" 25.9422270099913 6.23555675249783 72.0884657219084 32.1928160279512 64 2
"120" 24.2326587769317 87.3990496846477 50.9109530322588 132.824253416691 37 2
"121" 18.7010733538527 92.9306351077267 19.4221083337264 164.313098115224 1 2
"122" 61.8474396538687 49.7842688077107 114.482993184649 69.2522132643008 73 3
"123" 43.0400492154002 68.5916592461792 57.4607488128743 126.274457636076 20 1
"124" 15.3821221000053 96.2495863615741 37.0131714962165 146.722034952733 30 1
"125" 22.0200246077001 89.6116838538793 47.2562489032798 136.47895754567 35 3
"126" 16.4884391846211 95.1432692769583 17.2094741644948 166.525732284455 1 1
"127" 70.697976330795 40.9337321307844 128.380774720691 55.3544317282585 80 1
"128" 13.4711135049957 18.7066702574935 29.3338830622172 74.9473986876425 22 2
"129" 7.23555675249783 24.9422270099913 10.8407316518664 93.4405500979933 5 1
"130" 19.7066702574935 12.4711135049957 75.9473986876425 28.3338830622172 78 3
"131" 92.8243180231109 18.8073904384685 139.691591714902 44.0436147340482 65 3
"132" 15.3821221000053 96.2495863615741 35.5711015364691 148.164104912481 28 3
"133" 25.9422270099913 6.23555675249783 72.8095007017821 31.4717810480775 65 3
"134" 34.1895125384738 77.4421959231056 66.6360866327906 117.099119816159 45 3
"135" 19.8073904384685 91.8243180231109 45.0436147340482 138.691591714902 35 2
"136" 13.4711135049957 18.7066702574935 31.4969880018383 72.7842937480214 25 3
"137" 40.8274150461686 70.8042934154108 79.042268979475 104.692937469475 53 2
"138" 7.23555675249783 24.9422270099913 10.8407316518664 93.4405500979933 5 2
"139" 13.4711135049957 18.7066702574935 29.3338830622172 74.9473986876425 22 1
"140" 15.3821221000053 96.2495863615741 37.0131714962165 146.722034952733 30 3
"141" 7.23555675249783 24.9422270099913 33.9138510078249 70.3674307420347 37 2
"142" 19.7066702574935 12.4711135049957 73.7842937480214 30.4969880018383 75 1
"143" 7.23555675249783 24.9422270099913 32.4717810480775 71.8095007017822 35 3
"144" 13.4711135049957 18.7066702574935 29.3338830622172 74.9473986876425 22 1
"145" 75.1232446692582 36.5084637923212 111.174993662943 72.5602127860065 50 3
"146" 7.23555675249783 24.9422270099913 33.9138510078249 70.3674307420347 37 2
"147" 7.23555675249783 24.9422270099913 32.4717810480775 71.8095007017822 35 1
"148" 19.7066702574935 12.4711135049957 73.7842937480214 30.4969880018383 75 3
"149" 75.1232446692582 36.5084637923212 111.174993662943 72.5602127860065 50 2
"150" 87.2927326000319 24.3389758615475 131.996901352202 51.7383050967483 62 1
"151" 19.7066702574935 12.4711135049957 74.5053287278951 29.7759530219646 76 2
"152" 19.7066702574935 12.4711135049957 75.2263637077688 29.0549180420909 77 1
"153" 52.9969029769423 58.6348054846371 97.701071729112 86.0341347198379 62 2
"154" 76.229561753874 35.4021467077054 136.075465083392 47.6597413655584 83 2
"155" 19.7066702574935 12.4711135049957 75.2263637077688 29.0549180420909 77 2
"156" 46.3590004692476 65.2727079923318 64.3848749660902 119.35033148286 25 2
"157" 25.9422270099913 6.23555675249783 72.8095007017821 31.4717810480775 65 3
"158" 58.1202106878329 110.880408982264 104.533062225643 157.293260520074 50 3
"159" 91.9008325833336 22.7252081458334 152.237539582487 55.2142042223007 65 3
"160" 111.880408982264 57.1202106878329 158.293260520074 103.533062225643 50 1
"161" 128.680470949274 40.3201487208233 184.375892794646 77.4504299510717 60 3
"162" 91.9008325833336 22.7252081458334 150.381025520975 57.0707182838132 63 2
"163" 41.3201487208232 127.680470949274 77.5221729203154 184.304149825402 39 2
"164" 23.7252081458334 90.9008325833336 25.5817222073458 181.870021597442 2 1
