"blue_self" "red_self" "blue_post" "red_post" "prob_stay" "si" "conf"
"1" 6.71586426261741 65.7324390201002 18.2882555561663 100.449612900747 0.0886159163098842 25 2
"2" 34.5807025428773 37.8676007398403 50.3172550713942 46.3411290244263 0.0886159163098842 65 1
"3" 9.90163587093805 33.4871063716241 35.8818746943477 75.875917083503 0.0886159163098842 38 3
"4" 26.8571327679629 16.5316094745992 45.2567941859211 22.3420288697439 0.0886159163098842 76 1
"5" 8.62997360366119 34.758768638901 9.31366409901407 102.444127678837 0.0886159163098842 1 3
"6" 18.8032717418761 24.585470500686 24.6136911370208 42.9851319186443 0.0886159163098842 24 1
"7" 59.5876086918284 12.8606945908892 104.711181385119 36.1061714328873 0.0886159163098842 66 3
"8" 18.8620758206794 53.5862274620382 38.7665888455836 79.9712796113297 0.0886159163098842 43 2
"9" 8.14483032827176 64.3034729544459 25.2370927120939 115.580260105912 0.0886159163098842 25 3
"10" 3.8579321313087 68.5903711514089 8.69994829392929 87.9584358018912 0.0886159163098842 20 1
"11" 10.7494107157893 32.6393315267729 38.0970305299047 73.660761247946 0.0886159163098842 40 3
"12" 16.2599472073224 27.1287950352398 52.4955434610253 59.2622483168254 0.0886159163098842 53 3
"13" 37.438634674186 35.0096686085316 53.6593888189649 42.9989952768556 0.0886159163098842 67 1
"14" 39.5737554407316 3.81498680183059 73.8280336696364 15.8502737471215 0.0886159163098842 74 2
"15" 32.4372534443958 40.0110498383219 38.9739752639335 57.684408831887 0.0886159163098842 27 1
"16" 21.7704836988555 21.6182585437067 66.210365896793 45.5474258810577 0.0886159163098842 65 3
"17" 27.4358722146055 45.0124310681121 36.6937852494447 82.0440832074686 0.0886159163098842 20 2
"18" 8.62997360366119 34.758768638901 9.99735459436696 101.760437183484 0.0886159163098842 2 3
"19" 54.5862274620382 17.8620758206794 117.485753034504 23.3315997835025 0.0886159163098842 92 3
"20" 7.78219875880994 35.6065434837522 15.5294246190029 52.0693984366622 0.0886159163098842 32 1
"21" 25.1615830782604 18.2271591643017 76.4383702297268 35.3194215481238 0.0886159163098842 75 3
"22" 32.4372534443958 40.0110498383219 61.1367838523971 57.6010846045162 0.0886159163098842 62 2
"23" 22.1943711212811 21.1943711212811 52.7454841362502 36.9328232805076 0.0886159163098842 66 2
"24" 31.7227704115686 40.725532871149 72.7442001327417 68.0731526852644 0.0886159163098842 60 3
"25" 17.9554968970249 25.4332453455373 29.5278881905738 60.1504192261841 0.0886159163098842 25 2
"26" 70.3048541842361 2.14344909848153 89.6729188347184 6.9854652611021 0.0886159163098842 80 1
"27" 21.7704836988555 21.6182585437067 37.04604020634 52.6322672104178 0.0886159163098842 33 2
"28" 7.35831133638432 36.0304309061778 7.82120698812628 81.8571004286316 0.0886159163098842 1 2
"29" 4.57241516413588 67.8758881185817 18.2462250711936 122.571127746813 0.0886159163098842 20 3
"30" 4.39109937940497 38.9976428631572 10.4436195826807 57.1552034729844 0.0886159163098842 25 1
"31" 9.47774844851243 33.9109937940497 25.6790962594809 63.9992111572769 0.0886159163098842 35 2
"32" 15.4121723624711 27.976569880091 49.5966971301154 62.1610946477353 0.0886159163098842 50 3
"33" 31.0082873787414 41.4400159039762 37.0608075820171 59.5975765138034 0.0886159163098842 25 1
"34" 8.20608618123557 35.1826560613266 8.69028779749762 58.9085352581674 0.0886159163098842 2 1
"35" 21.0055249191609 51.4427783635567 25.6344814365805 93.1033870203328 0.0886159163098842 10 2
"36" 27.2810201903885 16.1077220521736 47.6484288670346 42.0298785497232 0.0886159163098842 44 2
"37" 12.4317285252348 60.0165747574828 34.3098243765271 106.507528441479 0.0886159163098842 32 3
"38" 9.05386102608681 34.3348812164753 26.1810001405392 63.4973072762186 0.0886159163098842 37 2
"39" 24.5779400832968 47.8703631994208 57.3950838602353 83.4222689577708 0.0886159163098842 48 3
"40" 35.3348812164753 8.05386102608681 64.4973072762186 25.1810001405392 0.0886159163098842 63 2
"41" 39.5820837726675 32.8662195100501 87.4404184473695 53.3769343706366 0.0886159163098842 70 3
"42" 8.20608618123557 35.1826560613266 15.9533120414285 51.6455110142366 0.0886159163098842 32 1
"43" 31.7227704115686 40.725532871149 38.5015930392374 58.1567910565831 0.0886159163098842 28 1
"44" 6.00138122979023 66.4469220529274 17.5737725233392 101.164095933574 0.0886159163098842 25 2
"45" 35.3348812164753 8.05386102608681 80.4584539097658 31.2993378680849 0.0886159163098842 66 3
"46" 56.7296765605197 15.7186267221979 85.892102620263 32.8457658366503 0.0886159163098842 63 2
"47" 53.871744429211 18.5765588535066 95.5323530859872 23.2055153709261 0.0886159163098842 90 2
"48" 30.2938043459142 42.1544989368034 41.8661956394631 76.8716728174502 0.0886159163098842 25 2
"49" 35.758768638901 7.62997360366118 51.9795227836799 15.6193002719851 0.0886159163098842 67 1
"50" 79.1310094739504 133.033880996186 114.062250253856 264.441882025356 0.0116544687316664 21 3
"51" 184.713454709018 27.4514357611177 250.40111249509 55.6032890980053 0.0116544687316664 70 2
"52" 20.0048401423122 192.160050327824 59.9262581764904 318.577874102721 0.0116544687316664 24 3
"53" 10.2974094131512 68.1810023631088 16.6993435442037 83.1188486688981 0.0116544687316664 30 1
"54" 7.1982729421008 71.2801388341592 12.3198202469428 87.498371966159 0.0116544687316664 24 1
"55" 73.0549229519218 5.42348882433821 144.37295140537 27.9449714938483 0.0116544687316664 76 2
"56" 180.490156899616 31.6747335705204 296.927626165969 81.5765061132431 0.0116544687316664 70 3
"57" 68.5727649504436 143.592125519693 79.2426551688645 154.262015738113 0.0116544687316664 50 1
"58" 11.8469776486764 66.6314341275836 13.5103700667672 231.307283518569 0.0116544687316664 1 3
"59" 2.5495682355252 75.9288435407348 34.1540241792496 210.663629406086 0.0116544687316664 19 3
"60" 115.029040853873 97.1358496162626 129.966887159663 103.537783747315 0.0116544687316664 70 1
"61" 3.3243523532878 75.1540594229722 36.592200715103 208.225452870233 0.0116544687316664 20 3
"62" 69.1810023631088 9.2974094131512 84.3322464732665 15.4859457398353 0.0116544687316664 71 1
"63" 26.3397868564163 185.82510361372 32.7417209874689 200.762949919509 0.0116544687316664 30 1
"64" 28.117444121691 50.360967654569 75.0371996831704 97.2807232160484 0.0116544687316664 50 2
"65" 53.791222617534 158.373667852602 62.967328205376 170.537342701602 0.0116544687316664 43 1
"66" 29.6670123572162 48.8113994190438 62.9348607190314 181.882792866304 0.0116544687316664 20 3
"67" 180.490156899616 31.6747335705204 195.428003205405 38.0766677015729 0.0116544687316664 70 1
"68" 15.7208982374894 62.7575135387706 16.5744894549631 83.2437027581387 0.0116544687316664 4 1
"69" 15.7815423329095 196.383348137227 36.4262347799605 269.578166813134 0.0116544687316664 22 2
"70" 23.4687394151154 55.0096723611446 96.6580058111088 148.159647774227 0.0116544687316664 44 3
"71" 71.5053547163966 6.97305705986339 196.259786073203 48.5578675121324 0.0116544687316664 75 3
"72" 26.3397868564163 185.82510361372 76.2415593991391 302.262572880073 0.0116544687316664 30 3
"73" 51.6795737128327 160.485316757303 88.2769830507866 217.727418542308 0.0116544687316664 39 2
"74" 117.140689758575 95.0242007115612 238.5683362792 139.935796000012 0.0116544687316664 73 3
"75" 74.9077116645476 137.257178805588 86.2177952960738 147.286875610904 0.0116544687316664 53 1
"76" 16.495682355252 61.982729421008 24.3914011168835 75.4267910962183 0.0116544687316664 37 1
"77" 31.991364710504 46.487047065756 54.5128473800141 117.805075519205 0.0116544687316664 24 2
"78" 167.820263471408 44.3446269987286 270.950593393035 107.553538886177 0.0116544687316664 62 3
"79" 85.4659561880544 126.698934282082 127.050766640323 251.453365638888 0.0116544687316664 25 3
"80" 22.1164890470136 190.048401423122 46.5147619389829 259.489639654112 0.0116544687316664 26 2
"81" 11.5582445235068 200.606645946629 15.8262006108752 217.678470296103 0.0116544687316664 20 1
"82" 96.0242007115612 116.140689758575 109.254864582403 124.249806324575 0.0116544687316664 62 1
"83" 36.8980313799231 175.266859090213 93.4533735950089 285.050758684203 0.0116544687316664 34 3
"84" 12.621761766439 65.856650009821 13.5601568776686 158.75776602155 0.0116544687316664 1 2
"85" 45.1626947124682 33.3157170637918 60.5273366269943 39.2908555861075 0.0116544687316664 72 1
"86" 32.6747335705204 179.490156899616 34.3381259886112 344.166006290601 0.0116544687316664 1 3
"87" 66.856650009821 11.621761766439 183.294119276174 61.5235343091617 0.0116544687316664 70 3
"88" 51.360967654569 27.117444121691 68.6461898084109 31.1720024046909 0.0116544687316664 81 1
"89" 31.991364710504 46.487047065756 73.576175162773 171.241478422563 0.0116544687316664 25 3
"90" 59.108808832195 19.369602944065 158.912353917641 85.9052996676953 0.0116544687316664 60 3
"91" 138.257178805588 73.9077116645476 185.176934367068 120.827467226027 0.0116544687316664 50 2
"92" 44.3879105947056 34.0905011815544 52.9238227694423 46.8943694436595 0.0116544687316664 40 1
"93" 51.360967654569 27.117444121691 98.2807232160484 74.0371996831704 0.0116544687316664 50 2
"94" 74.9077116645476 137.257178805588 122.765862337257 183.238539255838 0.0116544687316664 51 2
"95" 188.936752518421 23.228137951715 308.701006620956 69.8031256582562 0.0116544687316664 72 3
"96" 50.5861835368064 27.8922282394536 60.8292781464905 38.9889140666113 0.0116544687316664 48 1
"97" 4.873920588813 73.604491187447 9.14187667618136 90.6763155369204 0.0116544687316664 20 1
"98" 8.747841177626 69.730570598634 32.2077189583657 140.110203940853 0.0116544687316664 25 2
"99" 23.4687394151154 55.0096723611446 35.6678758611 136.650047038119 0.0116544687316664 13 2
"100" 144.592125519693 67.5727649504435 191.511881081172 114.492520511923 0.0116544687316664 50 2
"101" 78.6706104886467 132.249958399588 109.501131598465 159.590231836596 0.01 53 1
"102" 50.0221317089412 12.2555329272353 87.8331481643782 32.6153110186245 0.01 65 1
"103" 124.853135644058 86.067433244176 169.644647445114 99.4467159899461 0.01 77 1
"104" 89.1666389330584 121.753929955176 161.458637014686 317.210072916613 0.01 27 3
"105" 28.2896739554705 182.630894932764 46.3226202649866 222.768743170074 0.01 31 1
"106" 175.234072177234 35.6864967109998 214.208504523608 54.8828589114525 0.01 67 1
"107" 13.2555329272353 49.0221317089412 33.6153110186245 86.8331481643782 0.01 35 1
"108" 162.63883804394 48.2817308442939 323.287722669779 155.38098726152 0.01 60 3
"109" 25.5110658544706 36.7665987817059 92.4481011152367 237.577704564004 0.01 25 3
"110" 13.2555329272353 49.0221317089412 21.2879771585272 308.737828520713 0.01 3 3
"111" 34.5872910221175 176.333277866117 54.3653611680384 214.726002267022 0.01 34 1
"112" 13.2555329272353 49.0221317089412 16.5147222831342 208.722410147987 0.01 2 2
"113" 13.2555329272353 49.0221317089412 15.0006567636401 105.447802419363 0.01 3 1
"114" 13.2555329272353 49.0221317089412 18.6104957480966 311.415309931144 0.01 2 3
"115" 49.2817308442939 161.63883804394 159.05846867195 319.610241259348 0.01 41 3
"116" 50.0221317089412 12.2555329272353 151.057001741807 74.1801306893145 0.01 62 2
"117" 25.5110658544706 36.7665987817059 62.991743447308 162.245388983814 0.01 23 2
"118" 13.2555329272353 49.0221317089412 106.967382292308 223.058423386933 0.01 35 3
"119" 50.0221317089412 12.2555329272353 154.316191097706 70.9209413334156 0.01 64 2
"120" 45.0833194665292 165.837249421705 105.378322550659 268.501714132521 0.01 37 2
"121" 34.5872910221175 176.333277866117 36.2168857000669 337.663150983112 0.01 1 2
"122" 116.456312888529 94.4642559997054 311.912455849966 166.756254081333 0.01 73 3
"123" 80.769816177529 130.150752710705 92.4039750868942 176.687388348166 0.01 20 1
"124" 28.2896739554705 182.630894932764 45.7409123195183 223.350451115542 0.01 30 1
"125" 40.8849080887645 170.03566079947 134.596757453837 344.071952477461 0.01 35 3
"126" 30.3888796443528 180.531689243881 30.9705875898211 238.120775845239 0.01 1 1
"127" 133.249958399588 77.6706104886467 179.786594037049 89.3047693980119 0.01 80 1
"128" 25.5110658544706 36.7665987817059 61.3621487693585 163.874983661763 0.01 22 2
"129" 13.2555329272353 49.0221317089412 16.1640726545766 104.284386528426 0.01 5 1
"130" 37.7665987817059 24.5110658544706 246.610148795296 83.4156568839447 0.01 78 3
"131" 175.234072177234 35.6864967109998 349.270363855226 129.398346076072 0.01 65 3
"132" 28.2896739554705 182.630894932764 103.259153447528 375.40955648377 0.01 28 3
"133" 50.0221317089412 12.2555329272353 224.058423386933 105.967382292308 0.01 65 3
"134" 63.9761706664703 146.944398221764 184.462834135849 294.205875795449 0.01 45 3
"135" 36.6864967109998 174.234072177234 93.7223104392306 280.157726243949 0.01 35 2
"136" 25.5110658544706 36.7665987817059 92.4481011152367 237.577704564004 0.01 25 3
"137" 76.5714047997643 134.34916408847 162.939922731085 210.940113952094 0.01 53 2
"138" 13.2555329272353 49.0221317089412 21.4035063169826 203.833626114139 0.01 5 2
"139" 25.5110658544706 36.7665987817059 38.3086406547724 82.1398185282303 0.01 22 1
"140" 28.2896739554705 182.630894932764 108.61411626839 370.054593662909 0.01 30 3
"141" 13.2555329272353 49.0221317089412 73.550536011365 151.686596419757 0.01 37 2
"142" 37.7665987817059 24.5110658544706 81.3946946918255 39.0537644911771 0.01 75 1
"143" 13.2555329272353 49.0221317089412 106.967382292308 223.058423386933 0.01 35 3
"144" 25.5110658544706 36.7665987817059 38.3086406547724 82.1398185282303 0.01 22 1
"145" 141.646781155117 69.2737877331173 275.520851676649 203.147858254649 0.01 50 3
"146" 13.2555329272353 49.0221317089412 73.550536011365 151.686596419757 0.01 37 2
"147" 13.2555329272353 49.0221317089412 33.6153110186245 86.8331481643782 0.01 35 1
"148" 37.7665987817059 24.5110658544706 238.577704564004 91.4481011152367 0.01 75 3
"149" 141.646781155117 69.2737877331173 223.12651505259 150.75352163059 0.01 50 2
"150" 164.738043732823 46.1825251554115 200.803936351855 68.2874270832055 0.01 62 1
"151" 37.7665987817059 24.5110658544706 161.615794305864 63.6213381252575 0.01 76 2
"152" 37.7665987817059 24.5110658544706 82.5581105827621 37.8903486002406 0.01 77 1
