"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"1" 6.21505042953173 59.9730799396149 12.4650504295317 78.7230799396149 25 2
"2" 31.6384212734989 34.5497090956477 47.8884212734989 43.2997090956477 65 1
"3" 2.52105637528009 5.72206922129176 12.0210563752801 21.2220692212918 38 3
"4" 5.41830661390883 2.82481898266302 24.4183066139088 8.82481898266302 76 1
"5" 2.30376260738293 5.93936298918892 2.55376260738293 30.6893629891889 1 3
"6" 4.04211275056018 4.20101284601167 10.0421127505602 23.2010128460117 24 1
"7" 54.4542669027003 11.7338634664464 70.9542669027003 20.2338634664464 66 3
"8" 17.2970325922867 48.89109777686 28.0470325922867 63.14109777686 43 2
"9" 7.51881303691466 58.669317332232 13.7688130369147 77.419317332232 25 3
"10" 3.60752521476587 62.5806051543808 8.60752521476587 82.5806051543808 20 1
"11" 2.66591888721153 5.57720670936032 12.6659188872115 20.5772067093603 40 3
"12" 3.60752521476587 4.63560038180598 16.8575252147659 16.385600381806 53 3
"13" 34.2459464882648 31.9421838808819 50.9959464882648 40.1921838808819 67 1
"14" 7.59124429288038 0.651881303691467 26.0912442928804 7.15188130369147 74 2
"15" 29.6827773624245 36.5053530067221 36.4327773624245 54.7553530067221 27 1
"16" 4.54913154232021 3.69399405425164 20.7991315423202 12.4439940542516 65 3
"17" 25.1196082365843 41.0685221325624 30.1196082365843 61.0685221325624 20 2
"18" 2.30376260738293 5.93936298918892 2.80376260738293 30.4393629891889 2 3
"19" 49.89109777686 16.2970325922867 72.89109777686 18.2970325922867 92 3
"20" 2.1589000954515 6.08422550112035 10.1589000954515 23.0842255011204 32 1
"21" 5.12858159004595 3.11454400652589 23.878581590046 9.36454400652589 75 3
"22" 29.6827773624245 36.5053530067221 45.1827773624245 46.0053530067221 62 2
"23" 4.62156279828592 3.62156279828593 21.1215627982859 12.1215627982859 66 2
"24" 29.0308960587331 37.1572343104136 44.0308960587331 47.1572343104136 60 3
"25" 3.89725023862874 4.34587535794311 10.1472502386287 23.0958753579431 25 2
"26" 64.2324864580723 1.95564391107439 84.2324864580723 6.95564391107439 80 1
"27" 4.54913154232021 3.69399405425164 12.7991315423202 20.4439940542516 33 2
"28" 2.08646883948578 6.15665675708607 2.33646883948578 30.9066567570861 1 2
"29" 4.25940651845733 61.9287238506893 9.25940651845733 81.9287238506893 20 3
