"blue_self" "red_self" "blue_post" "red_post" "prob_stay" "si" "conf"
"1" 6.65767092060521 65.0632155869599 18.3901483150885 100.26064777041 0.0762283186199129 25 2
"2" 34.2388166585556 37.4820698490095 52.2597317728085 47.1856395259149 0.276094763840086 65 1
"3" 9.68503973941703 32.672292353045 34.8164667980062 73.6761996591642 0.0210462396272917 38 3
"4" 26.2279725764019 16.1293595160602 47.2985810176821 22.7832358659382 0.276094763840086 76 1
"5" 8.44431977664317 33.9130123158189 9.10567312029025 99.3869933368802 0.0210462396272917 1 3
"6" 18.3700794788341 23.987252613628 25.023955828712 45.0578610549082 0.276094763840086 24 1
"7" 58.9911269362034 12.7297595713617 102.640447616911 35.2157732553626 0.0210462396272917 66 3
"8" 18.6802216268913 53.0406648806739 38.8600827454026 79.7907133400958 0.0762283186199129 43 2
"9" 8.07208865075652 63.6487978568086 24.6059222419336 113.25029863034 0.0210462396272917 25 3
"10" 3.82883546030261 67.8920510472626 9.37373241853425 90.0716388801891 0.276094763840086 20 1
"11" 10.5121863812663 31.8451457111958 36.9663201271496 71.5263463300208 0.0210462396272917 40 3
"12" 15.8886395532863 26.4686925391757 50.9403667665818 57.5522996905887 0.0210462396272917 53 3
"13" 37.0676521188582 34.6532343887069 55.6430569289342 43.8023143697891 0.276094763840086 67 1
"14" 38.6351722041405 3.72215988832158 73.3633052918111 15.9239363785842 0.0762283186199129 74 2
"15" 32.1171900633287 39.6036964442365 39.6028009569414 59.842570341782 0.276094763840086 27 1
"16" 21.2650927253064 21.0922393671556 64.2530600623669 44.2396063948036 0.0210462396272917 65 3
"17" 27.1667280077991 44.554158499766 36.5527099233858 82.0980861621127 0.0762283186199129 20 2
"18" 8.44431977664317 33.9130123158189 9.76702646393734 98.7256399932331 0.0210462396272917 2 3
"19" 54.0406648806739 17.6802216268913 114.885172496206 22.971048376068 0.0210462396272917 92 3
"20" 7.61717313479393 34.7401589576681 16.4890082679646 53.5928086156557 0.276094763840086 32 1
"21" 24.5736792927034 17.7836527997587 74.1751800662347 34.3174863909358 0.0210462396272917 75 3
"22" 32.1171900633287 39.6036964442365 61.2137340016473 57.4370620838511 0.0762283186199129 62 2
"23" 21.678666046231 20.678666046231 52.652406367667 36.6348353027283 0.0762283186199129 66 2
"24" 31.409981198253 40.3109053093121 71.0911818170781 66.7650390551955 0.0210462396272917 60 3
"25" 17.5429328369848 24.8143992554772 29.2754102314681 60.0118314389272 0.0762283186199129 25 2
"26" 69.5992599123382 2.12162659522696 91.7788477452648 7.6665235534586 0.276094763840086 80 1
"27" 21.2650927253064 21.0922393671556 36.7519628860244 52.535278784371 0.0762283186199129 33 2
"28" 7.20359981386931 35.1537322785927 7.67289890964864 81.6143427607467 0.0762283186199129 1 2
"29" 4.53604432537826 67.1848421821869 17.7631111983199 120.093109673954 0.0210462396272917 20 3
"30" 4.30858656739696 38.0487455250651 11.2397077651865 58.8421091184337 0.276094763840086 25 1
"31" 9.27146641849241 33.0858656739696 25.6969347707691 63.5903068996263 0.0762283186199129 35 2
"32" 15.0614929114371 27.295839181025 48.1291600937913 60.3635063633792 0.0210462396272917 50 3
